Date,BCC-CSM2-MR-SSP126-pet-Kolyma,BCC-CSM2-MR-SSP126-pr-Kolyma,BCC-CSM2-MR-SSP126-snm-Kolyma,BCC-CSM2-MR-SSP126-snw-Kolyma,BCC-CSM2-MR-SSP126-tas-Kolyma,BCC-CSM2-MR-SSP245-pet-Kolyma,BCC-CSM2-MR-SSP245-pr-Kolyma,BCC-CSM2-MR-SSP245-snm-Kolyma,BCC-CSM2-MR-SSP245-snw-Kolyma,BCC-CSM2-MR-SSP245-tas-Kolyma,BCC-CSM2-MR-SSP370-pet-Kolyma,BCC-CSM2-MR-SSP370-pr-Kolyma,BCC-CSM2-MR-SSP370-snm-Kolyma,BCC-CSM2-MR-SSP370-snw-Kolyma,BCC-CSM2-MR-SSP370-tas-Kolyma,BCC-CSM2-MR-SSP585-pet-Kolyma,BCC-CSM2-MR-SSP585-pr-Kolyma,BCC-CSM2-MR-SSP585-snm-Kolyma,BCC-CSM2-MR-SSP585-snw-Kolyma,BCC-CSM2-MR-SSP585-tas-Kolyma
10/1/41,0,39.97149757,0.219758535,37.24265289,-13.49066772,0,46.02206464,1.574384537,49.85838318,-13.15531006,0,68.96921798,13.13394665,31.41713333,-7.412878418,0,56.77824451,0.904402469,39.77949524,-8.377111816
11/1/41,0,51.44294008,1.744959942,84.39202118,-19.65721741,0,44.13103138,0.004636827,89.82154846,-17.95201721,0,49.78909891,0.120263837,88.25325012,-19.14559021,0,48.7980672,0.001238105,96.74503326,-14.18619385
12/1/41,0,20.35528491,0,119.085968,-30.78754272,0,13.6051257,0,120.5496063,-28.92764893,0,19.45824964,0.038499802,121.0247726,-27.90382996,0,16.6422652,0,124.7401123,-21.93361511
1/1/42,0,29.95478701,0,145.6701965,-27.57358398,0,11.960329,0,131.9222107,-28.07762756,0,31.84494764,0.599213306,146.7027893,-24.28018799,0,44.08773707,0.105608433,149.0552826,-20.1204895
2/1/42,0,28.57215725,0,170.5862732,-26.27579346,0,15.42405101,0,146.8989868,-30.18857422,0,14.24050815,0,170.1628571,-26.64079895,0,46.79261106,0.093564187,197.4680176,-20.82288208
3/1/42,0,21.95493782,0.490002518,195.5055847,-21.70265808,0,16.15330464,0.320570769,156.2970886,-21.33069458,1.114174819,25.82685477,0,189.5816803,-20.81195679,0,28.71054391,0.204119304,236.1057434,-16.7505249
4/1/42,2.34021501,34.81802318,26.59982225,212.4539185,-7.330908203,2.001077374,30.2934268,15.07463794,171.2117462,-8.97321167,2.274282137,38.28970349,36.83491496,208.9827423,-8.873968506,2.654692487,32.17741486,51.69047287,250.312439,-7.698187256
5/1/42,17.65235371,19.2955279,206.9388833,144.5352936,-0.727362061,28.43133701,28.06917194,191.9431005,110.2747726,0.971154785,11.41684649,47.47142546,123.0010097,177.0469666,-1.871557617,9.221587716,64.79852922,182.4939514,189.9160461,-1.720678711
6/1/42,73.16503734,39.50079237,57.88404972,13.08081436,8.382653809,93.99567978,26.8957786,32.18758944,6.930939198,10.72661743,30.20772597,46.72048625,173.597693,81.33572388,3.042657471,80.53966479,34.28114185,136.2124288,39.21986008,10.41036377
7/1/42,45.20537035,53.23389766,2.682305191,0.287620485,9.357019043,54.16951021,83.20541993,6.943724242,0.454070538,9.993249512,80.11508091,42.90642291,9.592660624,1.054863572,11.90618286,55.76825108,67.61549415,0.409176806,0.000227562,11.43917236
8/1/42,27.98891257,62.15400808,1.743540943,0.020903934,7.323846436,29.02434475,86.20040218,0.007681833,1.99E-05,8.584405518,32.65349978,62.53002271,0.765069668,0.014808317,9.058679199,60.7856957,70.75829231,2.416847225,0.058728553,11.98989258
9/1/42,5.013181458,92.00320684,25.98902196,6.593565941,1.135949707,10.12763002,52.88787227,13.26495073,2.450913668,3.102197266,8.164621424,37.07438306,5.32495603,1.045667887,2.115258789,9.623591349,45.03153381,4.633314253,0.218707412,3.067437744
10/1/42,0,51.92495221,2.69564498,43.86219788,-10.91745605,0,42.36567197,2.728152361,22.32600594,-7.184698486,0,52.87223101,9.095446318,19.57817841,-6.051702881,0,41.39529511,3.305409969,15.15116692,-5.803045654
11/1/42,0,31.87130985,0,78.07198334,-21.0436615,0,36.22185157,0,62.49456024,-17.53291931,0,38.65732512,0.188378518,59.65302277,-21.05846252,0,27.47947103,0.015583011,48.2402916,-19.85848083
12/1/42,0,27.35432562,0,106.7167206,-26.39453735,0,28.06879436,0,91.54234314,-28.11916199,0,50.25605505,0.61060278,99.58626556,-18.73377075,0,31.77355606,0,78.1734314,-25.14057007
1/1/43,0,17.46153269,0,126.7159348,-32.85985413,0,55.18414687,0.302500895,134.5951233,-20.2021698,0,64.38041092,3.872114561,166.1162109,-19.6381134,0,23.32074173,0,105.1082306,-26.65015259
2/1/43,0.315454992,11.01248239,0,141.0523071,-30.17243042,0,25.01437127,0.943423704,170.2147369,-22.33893433,0,28.39023841,0.198349681,201.891449,-21.01656189,0,27.70977162,0,127.9186096,-24.50926819
3/1/43,0,30.42491371,0,163.7648926,-19.15416565,0,17.76460281,0,188.1286011,-21.40662231,0,23.0536719,0.010372022,231.8937836,-18.19852295,0,25.19934358,0.148247128,148.5802307,-25.59317627
4/1/43,3.458724547,37.70009161,16.84628244,184.7770081,-7.594549561,0,41.53168952,35.05930884,204.4170837,-9.540930176,5.441121572,34.36849097,78.12722598,240.5080719,-4.624334717,1.468034809,54.43334801,20.46580066,193.3389435,-8.859136963
5/1/43,12.83892314,35.4211475,147.0430483,166.9886322,-1.757543945,10.99881168,52.16186692,174.7645532,191.2902527,-1.844061279,16.90078055,36.29822349,198.60686,163.6239624,-1.265844727,22.50095005,31.04523628,212.8313108,105.8379059,1.195336914
6/1/43,57.79536687,42.9978054,111.6569928,26.07530022,7.385675049,104.7088227,27.50842946,91.381256,13.0606823,13.47890625,103.9833477,11.34213494,67.54200597,17.55758476,11.25692139,77.92665263,43.87754377,24.49363176,3.779526234,10.75771484
7/1/43,99.62871616,51.03680465,0.010350013,3.53E-06,15.74099121,44.54514576,70.93995387,3.729186771,0.233040169,9.427667236,69.25564785,75.41459579,0.141361192,8.97E-05,12.309198,79.44855931,78.19941051,2.25E-05,5.49E-10,15.08855591
8/1/43,26.00465142,60.83256112,7.37098177,0.156569794,6.450128174,22.94562231,87.25690105,6.494761429,0.343692422,7.50322876,29.34253465,82.48229125,1.835286744,0.06278412,7.64675293,21.98798721,61.71259196,8.98054125,0.09206973,5.356896973
9/1/43,5.036076995,44.64566347,6.393960844,12.0644474,-3.576086426,6.741910887,47.61044163,5.938347109,3.581738472,0.184350586,5.209371209,76.65208593,16.13744807,4.974627495,-0.064093018,6.449610639,73.00417271,14.292461,3.40434432,0.484765625
10/1/43,0,59.52363516,1.159913981,45.69868469,-8.163580322,0,68.79706165,14.90243077,31.15241432,-9.217901611,0,52.51792592,16.16005598,19.56423187,-7.587805176,0,47.24676866,3.304901761,37.33272934,-9.539587402
11/1/43,0,20.11226927,0,92.71578217,-24.71134033,0,40.39473884,5.55054369,88.06600952,-16.00287476,0,35.70588518,0.017841407,55.98973083,-23.03661194,0,28.32210611,0,70.64331818,-20.75296631
12/1/43,0,11.66630372,0,108.249588,-35.69248047,0,21.54660003,0,112.1712494,-25.33264771,0,14.9338453,0,82.17707825,-30.51526489,0,47.24862489,0,109.6666336,-20.59004822
1/1/44,0,20.55386564,0,119.5282059,-34.0688385,0,20.11155674,0,133.7958679,-26.20348206,0,48.16021642,0.001747561,108.9502335,-24.59143677,0,49.42057848,1.075136255,154.7941284,-21.11257019
2/1/44,0,41.90097344,0.131906207,153.0310364,-20.93543091,0,25.49669545,0,151.93573,-26.26663818,0,8.544573071,0,138.459137,-24.24341431,0,31.77856588,0,195.7539215,-24.96462097
3/1/44,0,12.08973735,0,176.9796753,-25.1111969,0,15.96927164,0,174.0563354,-18.05527344,0,31.32916561,0,159.29039,-22.6514801,0,16.27912233,0.002888173,212.060318,-17.50536194
4/1/44,2.886738938,48.26045979,31.30549131,190.2224274,-5.9652771,4.122132306,24.18734759,43.20728959,180.084198,-6.885626221,0.059008627,21.39424547,55.3307528,171.7124786,-9.33560791,4.65727768,23.42186111,101.0075145,204.2524567,-4.32199707
5/1/44,16.71915871,26.14309263,180.950917,166.481842,-1.962133789,13.08318856,52.811112,177.8779051,116.8825836,-0.11975708,13.95734955,54.1514525,170.1310847,96.64924622,-0.055761719,20.01500279,25.86235933,104.2349176,155.9006958,-1.771032715
6/1/44,53.25883717,33.7092907,91.85926337,24.84522629,6.224542236,27.06063112,55.37879211,64.20244672,17.24879456,3.623651123,61.36259255,38.86568482,27.09469452,6.674337387,8.552178955,58.70639816,45.19990477,113.7893836,29.81730461,9.819360352
7/1/44,66.24258902,59.3478151,0.377485139,0.034890898,12.08535156,58.1109579,40.56108038,2.879871642,0.388280839,11.22518311,49.52162004,75.66104009,0.138281681,0.001060725,9.83248291,60.70904072,52.54990073,0.001073126,1.74E-08,11.94863281
8/1/44,23.16027786,111.5020622,5.979942218,1.320293546,6.428155518,29.32804057,78.75719389,7.102315756,0.243265167,7.543664551,36.95070755,83.99788665,10.52083395,0.563439906,9.288842773,22.85129611,102.0845713,5.331937657,0.115874611,6.334344482
9/1/44,4.091752288,57.46761791,16.73377975,2.830468178,-0.053778076,5.787586887,68.3658077,17.30134041,1.954399347,1.840570068,5.091871568,56.98815366,4.675983379,1.647908092,2.093347168,5.139828275,66.33967016,11.85447327,4.203607559,-0.111853027
10/1/44,0,39.91636623,0.476711982,15.1213789,-8.045080566,0,55.05694919,3.086959466,28.963871,-7.498175049,0,59.53869445,6.973456116,29.10663795,-9.198400879,0,42.73314602,7.233061462,23.18246651,-7.290258789
11/1/44,0,51.99078808,0.055554164,66.8303299,-19.27297058,0,57.72061046,7.179924374,81.29402161,-11.12796631,0,40.91889015,0,72.66503906,-17.89113464,0,35.27758617,1.95817665,55.58961868,-22.49671021
12/1/44,0,35.94154087,0.005947234,108.4754944,-21.39620056,0,21.9536979,0.049912843,118.7433548,-24.34332886,0,40.23105724,0.009804464,116.3783112,-25.61011353,0,69.85140711,0.085489625,111.5826874,-17.62618103
1/1/45,0,38.44796571,0.002194389,143.2568207,-28.9534668,0,33.00998451,0.003231802,145.0409546,-24.07816162,0,32.56524327,0.020130268,146.5892639,-25.04407349,0,44.53852687,0.000618545,164.6901703,-22.37042847
2/1/45,0,38.24397256,0,182.6175842,-22.58449402,0,22.41821978,0,172.3270416,-27.13982239,0,27.43258198,0.033702643,183.5581055,-28.08934631,0,15.95163785,0,197.6472778,-21.76376953
3/1/45,0,42.74343078,0.090659968,221.8176117,-19.95804443,0,37.10846563,0.006061445,203.9586487,-18.35851135,0,32.4383379,1.05195415,202.8101654,-15.12003174,0,24.80121259,0,213.0748596,-20.95476379
4/1/45,3.425687871,54.68278559,24.51995696,253.2243652,-6.346990967,4.019293504,25.03930387,9.425084194,220.4830627,-9.658148193,1.815650987,37.25352974,13.04695747,224.4300385,-9.573065186,3.96561187,33.57392584,15.9791409,231.997406,-9.638861084
5/1/45,12.28088584,46.80020286,145.1159654,266.4804993,-3.059942627,17.90175473,22.09896333,188.0104763,178.9749298,-1.496466064,21.20342493,24.65814442,231.7592501,141.4122772,0.033532715,18.02253295,36.24819311,225.7765741,153.1535034,-0.06204834
6/1/45,25.68272942,46.76984099,207.7414615,85.65220642,2.961846924,52.79528058,32.58760425,94.61395384,33.77177048,6.584893799,40.04359795,75.59358515,72.63515785,18.08925819,7.120324707,48.33470324,78.28405977,71.36440056,11.69516945,7.615991211
7/1/45,36.98950826,85.94150509,6.871308331,0.46895805,8.045129395,52.71343021,72.82181021,1.316109546,0.014899692,9.768823242,76.00218518,67.71871682,0.052889291,0.000247809,14.13283691,65.86058469,58.02153514,0.398900846,0.000779159,11.43804321
8/1/45,27.23889742,48.11134558,3.050251828,0.322007328,6.329492188,27.09282015,57.21521738,3.121938464,0.09339226,6.563470459,18.49901287,77.07263331,6.898085958,0.249441877,4.311883545,19.11317641,71.53312733,10.06604303,0.527542293,5.665368652
9/1/45,6.160928401,28.87360103,22.81111269,9.340732574,-2.015600586,5.640138607,78.46500044,20.59392119,1.549536347,2.279260254,8.513214071,67.25698092,12.50156589,1.203609347,2.230554199,5.032890387,63.8498913,18.14555378,1.790404081,1.271691895
10/1/45,0,35.30696532,0.559747974,21.41799736,-11.79984131,0,35.15825783,1.577269054,17.55975723,-10.3382019,0,39.22154132,7.053680595,14.50813198,-7.043493652,0,71.38115562,4.21557858,41.30360794,-9.25357666
11/1/45,0,26.03160622,0,51.76076126,-22.87434998,0,24.58365183,0,42.69957733,-23.81297913,0,35.14574564,0,44.56435776,-21.48779907,0,42.53551725,0.359714065,88.36235809,-17.84989014
12/1/45,0,17.53275375,0,73.58905792,-24.97888794,0,34.04464229,0,76.5149231,-24.4559845,0,31.90740157,0.132150911,73.56564331,-23.13933411,0,26.75924235,0.048377061,119.650444,-26.61827698
1/1/46,0,23.52117017,0,93.34757996,-27.06297913,0,26.6645895,0,104.6775818,-24.64861145,0,34.4682099,0.001260064,111.2004395,-25.24667969,0,34.43562122,0.0141358,150.5374603,-22.57601013
2/1/46,0,26.02529575,0,116.8195801,-27.37158813,0,23.25791423,0,124.7105789,-28.74960938,0,54.13784506,0.457666387,148.066864,-19.67737427,0,27.35403527,0.360325351,181.4011383,-23.23479309
3/1/46,0,48.26327831,5.588555261,152.4786682,-16.02878418,0,13.19964654,0,142.7485199,-24.68631592,0,21.10147146,2.498008342,191.0161133,-12.92761841,0,37.14470343,0,210.3237305,-19.25084534
4/1/46,3.26684546,40.73186737,1.033871667,178.374054,-10.19266357,0.592412646,39.49683192,2.165944794,156.8521881,-12.18421021,4.117182936,17.84336797,46.11004901,191.5437317,-7.434637451,0,58.93155554,44.69725303,239.8919983,-7.057897949
5/1/46,11.1596319,29.671474,46.18560243,192.8755951,-4.955267334,14.53820115,26.48722502,175.2067732,124.9487686,-1.833013916,16.10838055,42.77617536,128.5865803,118.8852539,-0.916113281,11.85247463,72.11724864,236.6217797,186.7683868,-0.679418945
6/1/46,14.41125479,54.92663139,190.1278915,103.2772141,0.837243652,59.16133709,40.86271307,58.07843705,11.6805687,9.231713867,40.12518183,50.15272473,103.2485253,26.96412277,5.066644287,68.99811385,44.68146781,78.04154354,20.25349236,8.073327637
7/1/46,51.58922287,58.55680023,36.36537888,7.424008846,9.665063477,64.37095528,54.96015266,0.506630666,0.001670556,11.1927124,56.04440015,78.73031517,0.651628325,0.069391116,10.28768311,65.51214465,48.85129721,0.12615512,4.01E-05,11.31408081
8/1/46,25.43337656,74.0050488,0.496876389,0.000513612,7.653833008,31.32069221,94.2441601,2.449967562,0.098225966,7.776452637,30.87826748,76.98216062,10.43837079,0.605923057,8.719110107,31.52844655,55.84935257,3.844568075,0.006326764,7.19765625
9/1/46,4.094127489,81.26670239,23.68441533,8.898199081,-0.865515137,5.588162124,70.67138795,18.93312094,2.576758862,0.870080566,0,78.42795609,14.28807739,9.158290863,-1.003363037,9.063469614,64.51285165,11.01887388,2.206103325,1.990838623
10/1/46,0,23.96776032,5.947222601,25.70849228,-10.57843628,0,55.66942056,0.395680809,27.69578934,-9.293554687,0,61.83956066,3.999091485,56.17209244,-9.772283936,0,60.67934218,6.533021706,37.89677429,-7.285437012
11/1/46,0,16.03907569,0,42.20180893,-25.28131714,0,23.01767605,0,72.3204422,-21.07286682,0,47.38591716,0.504517364,105.2523041,-21.72778931,0,34.5980438,0.089841568,79.68037415,-17.52356567
12/1/46,0,18.93574061,0,59.70343781,-28.98357239,0,22.77011285,0,94.8143158,-26.05512085,0,39.55571052,0.025571331,155.9410095,-24.76776733,0,29.31252591,0,114.1570282,-21.74953308
1/1/47,0,39.98194554,0.743407926,93.67259216,-23.08833923,0,47.03266458,0,120.2902069,-22.80370178,0,38.84133435,1.30E-05,184.4386292,-23.46951904,0,43.46649612,0,142.9822388,-25.11250916
2/1/47,0,20.88869648,0,119.5470657,-27.90062561,0,29.00818731,0,157.7159729,-24.67374268,0,35.82189161,0.000992943,224.4100494,-22.34467163,0,37.89148817,0.000325145,186.5849609,-16.98563232
3/1/47,0,31.07778599,1.336391604,143.5205383,-16.03110352,0,31.06909438,0,188.3610229,-18.71242371,0,43.13298952,5.104568993,259.5201721,-18.04581299,0,43.9757156,0.001078867,229.4903107,-18.39368286
4/1/47,1.784480987,28.704016,17.36018255,164.4146576,-12.53626099,2.118786445,41.65280383,11.6577462,217.8757477,-9.831610107,4.745806041,33.72541303,38.89250508,289.7649231,-6.407385254,4.400036931,21.09011126,38.94418658,250.377594,-8.460028076
5/1/47,15.97679828,29.21822384,178.3789007,111.5165863,-0.797491455,9.617128632,50.61576316,105.6293274,226.4632721,-3.50949707,11.77653481,42.48436805,181.2490043,253.6133881,-2.211645508,22.64673337,27.91355112,232.1406873,149.7915802,0.507531738
6/1/47,42.09574425,52.63163592,48.94466983,14.34837914,5.921350098,19.57485639,43.37538709,194.8831086,134.4440613,0.52175293,40.22627057,35.26376939,190.3580313,62.20960236,5.326165771,63.62239651,42.37191298,52.89786297,13.27323818,8.478448486
7/1/47,78.75723764,34.5208273,0.342468992,0.004949805,11.06609497,38.99479554,91.96329337,28.16452879,3.060539722,8.479730225,34.81504982,75.1018828,3.757088912,0.045233723,7.880395508,79.84527769,43.78643426,0.024989698,1.72E-05,12.52300415
8/1/47,30.38483616,95.99265569,1.753079825,0.029652832,8.56194458,14.90619157,134.2669889,9.218923028,0.371204019,4.825128174,25.37739491,79.3554196,0.042099917,4.24E-05,7.562127686,18.19364175,90.67087368,5.271203539,0.189942941,6.812371826
9/1/47,7.419361771,63.47091403,12.29824396,4.08022356,1.577081299,3.083902766,86.18544834,35.33924188,7.485602856,-2.250341797,4.93719182,72.54957914,28.55180981,2.687377453,0.069390869,5.18492486,57.80909822,28.40809737,4.566824913,-0.656195068
10/1/47,0,77.47060597,6.322000366,65.09994507,-9.803717041,0,37.33575817,0.433466525,29.0328331,-13.02792969,0,48.34611661,10.27385008,21.73803329,-8.947119141,0,61.51243148,0.847851327,31.01885223,-10.33896484
11/1/47,0,27.1107697,0,97.13265991,-19.24855652,0,46.67903355,5.738088643,73.32003784,-14.10077515,0,31.42076632,0,51.0916214,-18.93668213,0,32.66917772,0,78.02497101,-20.27844849
12/1/47,0,30.74169967,0,131.9794617,-23.98488464,0,17.0560584,0,96.69519806,-29.39720764,0,26.77054048,0,74.91178894,-26.17186584,0,44.3045451,0.052139553,117.3123093,-19.25954285
1/1/48,0,30.90270404,0,160.2214203,-33.90706482,0,57.1266204,0.483298748,131.1236877,-18.50481262,0,47.99827177,0.291653619,115.432724,-23.52541199,0,68.71675191,0.209551315,169.0733795,-19.63318481
2/1/48,0,32.31460592,0,191.6287384,-20.30267944,0,30.35665348,1.282981817,177.402359,-22.70177307,0,14.23711871,1.34E-05,146.3870392,-24.33206787,0,32.21315925,0,218.6487122,-23.38423767
3/1/48,0,19.6570423,0.005915769,214.6758575,-20.9131073,0,46.97098529,1.228077032,208.4695129,-16.79559937,0,6.186586693,0.096885693,152.8418121,-23.98868408,0,29.4276021,0,244.311676,-19.38370361
4/1/48,2.362160833,46.2665009,41.41474783,226.5589294,-7.416143799,5.573051487,24.67471387,58.56798158,219.2806702,-5.263555908,2.367087732,33.87150174,28.54001569,160.6707153,-7.799688721,3.433059872,43.64717292,0.526532372,276.3132019,-11.14133301
5/1/48,11.83629065,50.09366217,124.3643655,209.1814575,-2.680334473,11.89266756,51.13140878,141.2979009,197.6840515,-2.141851807,21.7225743,35.69478476,141.3775772,117.9591141,-0.223303223,14.7588445,29.41707375,246.840507,220.2358551,-1.599584961
6/1/48,37.74668033,44.95022201,172.8159192,56.15990829,5.439569092,35.14879938,46.00394669,142.3045804,67.54223633,5.108850098,57.70297186,47.60417563,92.44896483,22.48023415,6.470239258,24.56369822,47.98284644,109.8051716,28.34386253,3.784692383
7/1/48,35.2882231,86.06238869,0.837855164,0.024384994,7.602075195,16.35817928,97.67690934,13.44382536,1.087320209,4.108178711,67.98139157,53.38164049,0.262830274,0.010106819,11.40059814,40.33253234,88.72511156,5.895546106,0.18254289,7.01506958
8/1/48,25.61496681,63.8685216,2.583881731,0.230850875,6.592736816,36.79248341,52.14649581,2.24118916,0.031437002,8.824609375,61.76910915,39.98225491,1.995416586,0.02787764,12.53466187,28.68472922,73.44923369,1.173466919,0.050924275,7.488061523
9/1/48,5.785935813,69.54259862,27.26789581,4.908335209,0.398034668,5.992137636,85.02218896,22.96212604,9.626081467,-1.084509277,5.180477049,56.511259,14.43150813,2.885003567,-1.08081665,2.687682158,69.71335999,40.90281262,7.573032856,-0.387701416
10/1/48,0,44.61740912,1.57138431,36.7547226,-12.71533813,0,52.88692003,7.107985525,51.28789902,-10.33875122,0,47.91886334,0.100871459,36.16513443,-8.515997314,0,57.41225492,4.387805552,27.68518448,-7.506445312
11/1/48,0,41.67855147,0.043387082,74.75707245,-17.9471344,0,33.8343301,0,91.76269531,-20.86899414,0,59.01413091,0.109209158,79.44535065,-20.74335327,0,26.08993326,0.148953262,68.02842712,-19.88446655
12/1/48,0,57.33919956,0.021384113,124.6386871,-14.52945557,0,19.24499449,0,116.6305618,-27.55861511,0,34.14425725,1.29E-05,122.8674622,-28.95014038,0,37.83838342,0,98.29613495,-23.9680542
1/1/49,0,57.85313024,0.298664324,174.675705,-22.78658142,0,36.30948751,0.071581199,136.1330566,-23.61762085,0,38.06566378,0.097004334,170.8121948,-19.64038696,0,48.36767025,0.727050477,145.1184235,-21.7787384
2/1/49,0,48.35710293,0,231.3059235,-18.13362732,0,25.90993226,0.023811763,173.3700867,-21.356604,0,7.511762637,0,187.157135,-26.22452393,0,31.53013978,0.071782644,185.4680176,-21.92784729
3/1/49,0,27.94612518,0,263.6665344,-21.49147644,0,30.57117302,2.257087957,195.1873322,-17.72365417,0,25.90780761,0,196.523407,-20.21599426,0,32.3227404,0,212.1364746,-21.34216919
